sequential, 0.312923, 0.312704, 0.312731, 0.312718, 0.312700
1 threads, 0.312232, 0.312266, 0.312194, 0.312364, 0.312283
2 threads, 0.189888, 0.189615, 0.189929, 0.189569, 0.189382
3 threads, 0.136248, 0.135948, 0.135868, 0.136024, 0.136098
4 threads, 0.111023, 0.110887, 0.113719, 0.115187, 0.114864
5 threads, 0.095234, 0.094656, 0.094957, 0.094952, 0.094581
6 threads, 0.081031, 0.082177, 0.083149, 0.082327, 0.082302
7 threads, 0.072249, 0.072275, 0.072353, 0.072279, 0.072872
8 threads, 0.066830, 0.067555, 0.068587, 0.067494, 0.067616
9 threads, 0.063463, 0.065450, 0.061880, 0.062516, 0.062990
10 threads, 0.062858, 0.062212, 0.063719, 0.063716, 0.062291
11 threads, 0.059848, 0.059210, 0.062527, 0.062773, 0.064446
12 threads, 0.062844, 0.062111, 0.062778, 0.062863, 0.062100
13 threads, 0.065943, 0.062600, 0.062987, 0.062550, 0.063120
14 threads, 0.062557, 0.061320, 0.062020, 0.061415, 0.061720
15 threads, 0.061887, 0.061685, 0.061652, 0.061969, 0.061813
16 threads, 0.061755, 0.061825, 0.062524, 0.061666, 0.062125
17 threads, 0.061209, 0.060879, 0.060199, 0.060286, 0.060575
18 threads, 0.064383, 0.060917, 0.062073, 0.061988, 0.062204
19 threads, 0.061647, 0.055899, 0.056135, 0.058941, 0.058763
20 threads, 0.059301, 0.059495, 0.059242, 0.058828, 0.058701
21 threads, 0.059176, 0.058088, 0.058323, 0.057952, 0.058151
22 threads, 0.058919, 0.059240, 0.059111, 0.059149, 0.059410
23 threads, 0.060042, 0.060016, 0.059733, 0.059257, 0.059744
24 threads, 0.059408, 0.059034, 0.058732, 0.058675, 0.058753
25 threads, 0.058406, 0.057691, 0.057602, 0.059633, 0.058771
26 threads, 0.059020, 0.058539, 0.059152, 0.060171, 0.060890
27 threads, 0.059603, 0.060040, 0.059856, 0.058377, 0.058868
28 threads, 0.058383, 0.058358, 0.059038, 0.058650, 0.057992
29 threads, 0.057940, 0.057916, 0.059194, 0.059549, 0.061468
30 threads, 0.062044, 0.061725, 0.061940, 0.061861, 0.061781
31 threads, 0.061330, 0.060482, 0.061103, 0.060818, 0.060328
32 threads, 0.059606, 0.059539, 0.059238, 0.059300, 0.059342
