sequential, 0.595665, 0.669679, 0.685802, 0.709325, 0.710069
1 threads, 0.706886, 0.710518, 0.711998, 0.710528, 0.690609
2 threads, 0.626082, 0.626935, 0.618837, 0.632841, 0.611294
3 threads, 0.738993, 0.752564, 0.752833, 0.752888, 0.752743
4 threads, 0.672051, 0.665119, 0.660665, 0.657330, 0.659167
5 threads, 0.564815, 0.565352, 0.566548, 0.566041, 0.566383
6 threads, 0.558527, 0.557950, 0.559001, 0.560424, 0.560382
7 threads, 0.561724, 0.548923, 0.593475, 0.581917, 0.541631
8 threads, 0.563820, 0.584438, 0.591570, 0.588875, 0.577477
9 threads, 0.573488, 0.603774, 0.610691, 0.611228, 0.602004
10 threads, 0.600707, 0.602852, 0.552680, 0.570077, 0.574084
11 threads, 0.560974, 0.561041, 0.561239, 0.561146, 0.561846
12 threads, 0.567021, 0.539439, 0.555284, 0.554367, 0.546537
13 threads, 0.554354, 0.556704, 0.547387, 0.552656, 0.548321
14 threads, 0.543249, 0.552805, 0.542478, 0.542856, 0.541641
15 threads, 0.561838, 0.586319, 0.584203, 0.583818, 0.583361
16 threads, 0.619855, 0.622242, 0.634854, 0.638930, 0.638427
