sequential, 0.768624, 0.768225, 0.765670, 0.764830, 0.764555
1 threads, 0.744457, 0.752969, 0.757379, 0.754021, 0.750199
2 threads, 0.768276, 0.744651, 0.707739, 0.704925, 0.700138
3 threads, 0.567547, 0.522867, 0.523257, 0.523621, 0.523515
4 threads, 0.717388, 0.717790, 0.717726, 0.718100, 0.719341
5 threads, 0.723200, 0.722966, 0.723106, 0.723019, 0.723091
6 threads, 0.620665, 0.620512, 0.620900, 0.620492, 0.620703
7 threads, 0.615342, 0.615467, 0.616659, 0.615036, 0.615294
8 threads, 0.611168, 0.611603, 0.608052, 0.610539, 0.611341
9 threads, 0.604994, 0.657882, 0.679383, 0.684977, 0.686336
10 threads, 0.646025, 0.647862, 0.646409, 0.646659, 0.646817
11 threads, 0.608720, 0.607003, 0.627995, 0.632223, 0.560124
12 threads, 0.550565, 0.550600, 0.550550, 0.550351, 0.550580
13 threads, 0.576606, 0.578161, 0.592461, 0.611787, 0.603524
14 threads, 0.767277, 0.578897, 0.660376, 0.683467, 0.683605
15 threads, 0.643473, 0.572249, 0.570753, 0.614941, 0.612150
16 threads, 0.614959, 0.614693, 0.615297, 0.614609, 0.614814
