sequential, 3.248354, 3.246859, 3.247488, 3.249548, 3.247886
1 threads, 3.249594, 3.250275, 3.255871, 3.266586, 3.263514
2 threads, 1.980234, 1.977428, 1.974365, 1.980537, 1.980583
3 threads, 1.447237, 1.444267, 1.361189, 1.362582, 1.362315
4 threads, 1.155305, 1.157130, 1.154421, 1.161800, 1.163672
5 threads, 0.957389, 0.957972, 0.957929, 0.957325, 0.956990
6 threads, 0.814415, 0.817624, 0.818076, 0.820579, 0.814995
7 threads, 0.725251, 0.727496, 0.726123, 0.728289, 0.727865
8 threads, 0.686890, 0.698299, 0.698625, 0.697398, 0.685797
9 threads, 0.706492, 0.656081, 0.683684, 0.636489, 0.653615
10 threads, 0.616732, 0.630077, 0.625697, 0.614402, 0.625869
11 threads, 0.652404, 0.620945, 0.634309, 0.647177, 0.593132
12 threads, 0.612968, 0.599817, 0.594225, 0.618663, 0.610658
13 threads, 0.662765, 0.584837, 0.630038, 0.571895, 0.570824
14 threads, 0.626167, 0.700927, 0.694836, 0.652139, 0.655202
15 threads, 0.631483, 0.629922, 0.653248, 0.606300, 0.626133
16 threads, 0.660507, 0.622295, 0.612781, 0.597747, 0.593110
17 threads, 0.626746, 0.661822, 0.623139, 0.617193, 0.672000
18 threads, 0.612021, 0.579687, 0.620226, 0.604756, 0.603629
19 threads, 0.578284, 0.668525, 0.632375, 0.635699, 0.627572
20 threads, 0.634698, 0.601375, 0.665397, 0.687292, 0.636146
21 threads, 0.624383, 0.612271, 0.624493, 0.618481, 0.618144
22 threads, 0.601406, 0.613484, 0.614418, 0.655998, 0.609533
23 threads, 0.608985, 0.603334, 0.607849, 0.607351, 0.614321
24 threads, 0.609049, 0.613441, 0.600920, 0.585427, 0.574163
25 threads, 0.597286, 0.620767, 0.636835, 0.604176, 0.608907
26 threads, 0.592235, 0.612677, 0.584131, 0.578319, 0.575850
27 threads, 0.570834, 0.614265, 0.563576, 0.572394, 0.591126
28 threads, 0.559921, 0.555698, 0.573279, 0.609784, 0.596046
29 threads, 0.567870, 0.582727, 0.592888, 0.602769, 0.589179
30 threads, 0.599576, 0.604829, 0.608886, 0.591017, 0.584005
31 threads, 0.603525, 0.609935, 0.599048, 0.585254, 0.596392
32 threads, 0.659063, 0.600306, 0.602919, 0.590643, 0.591795
